image_path,label
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3437.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.742.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11054.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.167.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4142.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6059.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4375.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.923.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2579.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3614.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6317.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7095.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1135.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11396.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.568.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10965.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11952.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9280.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5027.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8098.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8836.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4080.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9915.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6387.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12498.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1701.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2606.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9451.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6640.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11515.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10900.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12458.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3466.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8216.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.822.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6718.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11791.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6084.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3238.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10698.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.217.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7029.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8202.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3042.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9301.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10023.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12304.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.665.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8286.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7923.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6874.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11954.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4890.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1049.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6686.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5917.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1851.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6121.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2380.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11509.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3865.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2587.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10848.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6242.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4209.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3828.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2569.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1009.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10498.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6789.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6461.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5670.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.943.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2787.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8300.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7926.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6250.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5309.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1731.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2147.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9339.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.29.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7073.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.218.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9810.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8127.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10595.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2411.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.934.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.186.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11453.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1431.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.821.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3519.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11964.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7789.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11985.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10503.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2985.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10558.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3215.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9959.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4614.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7657.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11683.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1602.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2226.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2259.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.47.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5532.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.344.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6073.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7626.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6719.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7225.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10290.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2424.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6756.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9607.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3722.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3053.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7392.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1208.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6342.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10044.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10616.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8930.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3662.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6147.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9474.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3149.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2454.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6779.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9911.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2776.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7270.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3689.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9860.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6208.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1377.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6756.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3443.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11371.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4607.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3227.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7422.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12212.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9444.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4648.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3013.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9442.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3673.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1763.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2724.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10585.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1827.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7171.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4569.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1898.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.93.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4132.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11287.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9632.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5511.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7486.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12492.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4513.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7065.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4986.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8089.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3844.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4195.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3717.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2320.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1224.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10665.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9228.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3111.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5645.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8903.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3050.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3679.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1513.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6312.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11250.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11702.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.522.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.275.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1810.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5594.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4731.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5508.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5365.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1814.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10813.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7884.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5874.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2441.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.444.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6267.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1275.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10661.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6909.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9001.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2784.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9150.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2708.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6791.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8452.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8448.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12168.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5270.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4848.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1539.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9511.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1218.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2783.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8069.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1384.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9713.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1087.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7652.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.71.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3441.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12197.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11090.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.753.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3553.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3659.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3068.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4128.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1831.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10542.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8423.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11416.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2056.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6502.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1679.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10768.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11730.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5173.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12291.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8226.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3139.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6640.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8421.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11063.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10036.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11693.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.747.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7607.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.966.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10669.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7516.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5752.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7912.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10523.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3840.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7786.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3580.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8046.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4622.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10177.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4212.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.144.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2997.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8391.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11843.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4684.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4256.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12133.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6146.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1238.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7239.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2155.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12034.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7227.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7338.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7518.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5052.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4046.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1343.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12006.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10425.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11226.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4970.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5228.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3391.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4131.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3475.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.916.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8660.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7200.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9059.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9451.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10956.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8041.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10601.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9993.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9789.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9397.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2497.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10261.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7537.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4116.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9465.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8375.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4985.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5546.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1384.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5804.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6055.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5243.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11895.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5060.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2431.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7028.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3509.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3207.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11815.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5024.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12339.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5924.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12111.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10811.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6211.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9813.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5289.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7632.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1505.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10059.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7669.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12012.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.512.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1863.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8132.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6158.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9181.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.690.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11836.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11922.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4755.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7306.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3463.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5632.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10841.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11989.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1732.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11628.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11606.jpg,cat
